0;3.582040e+02
1;6.054871e+01
2;3.749737e+00
3;2.644431e+00
4;1.651231e+00
5;1.300780e+00
6;9.679019e-01
7;8.065362e-01
8;6.555198e-01
9;5.677438e-01
10;5.110464e-01
11;4.655907e-01
12;3.840405e-01
13;3.347450e-01
14;3.003794e-01
15;2.761629e-01
16;2.307515e-01
17;2.018390e-01
18;1.876909e-01
19;1.743777e-01
20;1.627979e-01
21;1.536089e-01
22;1.323360e-01
23;1.182240e-01
24;9.900704e-02
25;8.689886e-02
26;7.177620e-02
27;6.265209e-02
28;4.989446e-02
29;4.268313e-02
30;3.355720e-02
31;2.853971e-02
32;2.338226e-02
33;2.024923e-02
34;1.737279e-02
35;1.545535e-02
36;1.291229e-02
37;1.132842e-02
38;9.622019e-03
39;8.503780e-03
40;7.029945e-03
41;6.136019e-03
42;5.132991e-03
43;4.493641e-03
44;3.652058e-03
45;3.158135e-03
46;2.390148e-03
47;1.999891e-03
48;1.588899e-03
49;1.360384e-03
50;1.114573e-03
51;9.652633e-04
52;7.611928e-04
53;6.486449e-04
54;4.871794e-04
55;4.069114e-04
56;3.204651e-04
